Dataset,Mapping,ValidationMode,Fold,Model,ParameterCount,TestN,WeightedMSE
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_2.102500,K2_LOCKED_RHO4,0,1,0.128157606203
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_2.102500,K1_NO_MEMORY,0,1,0.0975268148392
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_2.102500,POLY_DEG2,3,1,0.00203677967525
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_2.102500,POLY_DEG3,4,1,0.00259196504746
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_2.330000,K2_LOCKED_RHO4,0,1,0.337202367998
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_2.330000,K1_NO_MEMORY,0,1,0.0832001970281
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_2.330000,POLY_DEG2,3,1,0.00198942172379
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,leave_one_out,z_2.330000,POLY_DEG3,4,1,0.0148447038226
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,low_depth_block,K2_LOCKED_RHO4,0,3,0.296481511643
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,low_depth_block,K1_NO_MEMORY,0,3,0.249148426057
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,low_depth_block,POLY_DEG2,3,3,0.0202027170453
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,low_depth_block,POLY_DEG3,4,3,0.345406283774
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,mid_depth_block,K2_LOCKED_RHO4,0,3,0.326864579731
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,mid_depth_block,K1_NO_MEMORY,0,3,0.110859423411
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,mid_depth_block,POLY_DEG2,3,3,0.271331049645
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,mid_depth_block,POLY_DEG3,4,3,0.28139602409
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,high_depth_block,K2_LOCKED_RHO4,0,3,0.161164151559
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,high_depth_block,K1_NO_MEMORY,0,3,0.105899313221
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,high_depth_block,POLY_DEG2,3,3,0.107850645371
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,high_depth_block,POLY_DEG3,4,3,0.162431509056
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,sign_stable_block,K2_LOCKED_RHO4,0,5,0.294042143443
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,sign_stable_block,K1_NO_MEMORY,0,5,0.166477870383
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,sign_stable_block,POLY_DEG2,3,5,0.212839405939
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,sign_stable_block,POLY_DEG3,4,5,0.174894866598
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,sign_unstable_block,K2_LOCKED_RHO4,0,4,0.220830002896
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,sign_unstable_block,K1_NO_MEMORY,0,4,0.141333034038
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,sign_unstable_block,POLY_DEG2,3,4,0.122605056396
SN_BAO_NO_DEGREE4_CURRENT,optical_depth_like_uniform,blocked_split,sign_unstable_block,POLY_DEG3,4,4,0.344305621774
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_0.510000,K2_LOCKED_RHO4,0,1,0.275087453432
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_0.510000,K1_NO_MEMORY,0,1,0.275087453432
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_0.510000,POLY_DEG2,3,1,0.0116440547848
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_0.510000,POLY_DEG3,4,1,0.053991357073
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_0.737500,K2_LOCKED_RHO4,0,1,0.204701786508
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_0.737500,K1_NO_MEMORY,0,1,0.198956846075
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_0.737500,POLY_DEG2,3,1,0.0206942692791
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_0.737500,POLY_DEG3,4,1,0.0224720605805
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_0.965000,K2_LOCKED_RHO4,0,1,0.315121981949
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_0.965000,K1_NO_MEMORY,0,1,0.273400978664
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_0.965000,POLY_DEG2,3,1,1.7455025846e-05
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_0.965000,POLY_DEG3,4,1,0.00034606340945
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.192500,K2_LOCKED_RHO4,0,1,0.334701813821
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.192500,K1_NO_MEMORY,0,1,0.247634196488
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.192500,POLY_DEG2,3,1,0.0141369358459
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.192500,POLY_DEG3,4,1,0.0211359786771
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.420000,K2_LOCKED_RHO4,0,1,0.0391603009635
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.420000,K1_NO_MEMORY,0,1,0.00926318187095
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.420000,POLY_DEG2,3,1,0.327813264707
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.420000,POLY_DEG3,4,1,0.327813264707
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.647500,K2_LOCKED_RHO4,0,1,0.388215525157
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.647500,K1_NO_MEMORY,0,1,0.0756808918739
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.647500,POLY_DEG2,3,1,0.415345000242
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.647500,POLY_DEG3,4,1,0.498893629185
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.875000,K2_LOCKED_RHO4,0,1,0.0068037269268
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.875000,K1_NO_MEMORY,0,1,0.136970927797
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.875000,POLY_DEG2,3,1,0.0178374108933
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_1.875000,POLY_DEG3,4,1,0.0320247017055
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_2.102500,K2_LOCKED_RHO4,0,1,0.106968168781
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_2.102500,K1_NO_MEMORY,0,1,0.0975268148392
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_2.102500,POLY_DEG2,3,1,0.00203677967525
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_2.102500,POLY_DEG3,4,1,0.00259196504746
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_2.330000,K2_LOCKED_RHO4,0,1,0.337202367998
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_2.330000,K1_NO_MEMORY,0,1,0.0832001970281
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_2.330000,POLY_DEG2,3,1,0.00198942172379
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,leave_one_out,z_2.330000,POLY_DEG3,4,1,0.0148447038226
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,low_depth_block,K2_LOCKED_RHO4,0,3,0.264970407296
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,low_depth_block,K1_NO_MEMORY,0,3,0.249148426057
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,low_depth_block,POLY_DEG2,3,3,0.0202027170453
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,low_depth_block,POLY_DEG3,4,3,0.345406283774
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,mid_depth_block,K2_LOCKED_RHO4,0,3,0.25402587998
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,mid_depth_block,K1_NO_MEMORY,0,3,0.110859423411
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,mid_depth_block,POLY_DEG2,3,3,0.271331049645
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,mid_depth_block,POLY_DEG3,4,3,0.28139602409
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,high_depth_block,K2_LOCKED_RHO4,0,3,0.150324754569
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,high_depth_block,K1_NO_MEMORY,0,3,0.105899313221
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,high_depth_block,POLY_DEG2,3,3,0.107850645371
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,high_depth_block,POLY_DEG3,4,3,0.162431509056
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,sign_stable_block,K2_LOCKED_RHO4,0,5,0.244457409602
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,sign_stable_block,K1_NO_MEMORY,0,5,0.166477870383
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,sign_stable_block,POLY_DEG2,3,5,0.212839405939
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,sign_stable_block,POLY_DEG3,4,5,0.174894866598
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,sign_unstable_block,K2_LOCKED_RHO4,0,4,0.196419019382
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,sign_unstable_block,K1_NO_MEMORY,0,4,0.141333034038
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,sign_unstable_block,POLY_DEG2,3,4,0.122605056396
SN_BAO_NO_DEGREE4_CURRENT,likelihood_native_index,blocked_split,sign_unstable_block,POLY_DEG3,4,4,0.344305621774
